VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    230.9643  243.53         3             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        230.7683   0.94352 -0.0026039           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    232.52823 253.94         3             NA              NA            NA              NA               NA       -1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        230.99923  0.94352 -0.0001922           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    290.33617 289.28        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        288.56075  0.95     0.013093            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    281.76089 284.39001      0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 0.19179  283.51457  0.92844  0.0082889           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    280.28915 282.37         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 0.15444  281.78142  0.93442  0.0037863           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    284.48618 282.79999      0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 0.25943  282.98712  0.94445  0.017757            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    273.32409 273.51001      0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 0.9206   273.61367  0.94537  0.040997            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    259.17824 259.25         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 2.558    259.86689  0.94237  0.057041            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    239.01442 239.41         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 4.31408  240.39717  0.94265  0.070635            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    223.99777 224.52         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 4.33628  225.98871  0.9461   0.066698            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    212.74994 212.98         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 3.98568  213.85298  0.94303  0.051718            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    201.9883  201.91         0             NA              NA            NA              NA               NA       -1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 3.96122  203.2103   0.94361 -0.017041            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.1783 -65.0968       NA  102.28657    208.98155 208.86         0             NA              NA            NA              NA               NA        1       22    24.73     98.49 133.95        99.18        0 0         1                 0        0 298.13968 298.13968      280      280 299.9559  0.2247          6 0.42963         0  3.62371 0           0.37067    284.39001 282.37    282.79999 273.51001 2.76255  209.98676  0.94361 -0.044662            NA
