VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    34   72357   35.18  -97.44     500   NA        11.96973   8.23286      2      19.05494         NA           NA              19.05494          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    35   72376   35.23 -111.82     500   NA        14.05974  10.24598      2      16.96657         NA           NA              16.96657          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    36   72528   42.94  -78.72     500   NA        14.41605  18.52701      2      21.66774         NA           NA              21.66774          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    37   72672   43.07 -108.48     500   NA        14.96856  13.85208      2      15.58961         NA           NA              15.58961          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    38   72786   47.68 -117.63     500   NA        13.83451  18.96945      2      15.73366         NA           NA              15.73366          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    39   72797   47.93 -124.56     500   NA        16.81536  19.57396      2      17.4402          NA           NA              17.4402           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    40   72363   35.23 -101.71     500   NA         9.37002   8.81419      2      18.19948         NA           NA              18.19948          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    41   72388   36.05 -115.18     500   NA        10.99557  12.92749      2      16.40211         NA           NA              16.40211          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    42   72681   43.57 -116.21     500   NA        14.41941  14.42498      2      15.73707         NA           NA              15.73707          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    43   72768   48.21 -106.63     500   NA        31.54688  32.88176      2      16.31618         NA           NA              16.31618          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    44   72251   27.78  -97.51     500   NA        14.44972  11.35694      2      16.37428         NA           NA              16.37428          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    45   72317   36.1   -79.94     500   NA        28.9448   26.81511      2      21.04469         NA           NA              21.04469          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    46   72327   36.25  -86.56     500   NA        27.14532  28.81059      2      20.94801         NA           NA              20.94801          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    47   72318   37.21  -80.41     500   NA        36.20197  36.02124      2      21.48512         NA           NA              21.48512          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    48   72261   29.37 -100.92     500   NA        13.80226  10.30776      2      17.12916         NA           NA              17.12916          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    49   72440   37.24  -93.4      500   NA        25.68259  23.17412      2      20.48561         NA           NA              20.48561          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    50   72493   37.74 -122.22     500   NA        26.93365  29.88009      2      18.11305         NA           NA              18.11305          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    51   74389   43.89  -70.26     500   NA         7.04637  16.47119      2      22.83424         NA           NA              22.83424          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    52   72662   44.07 -103.21     500   NA        25.65017  29.26175      2      16.56129         NA           NA              16.56129          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    53   72747   48.56  -93.4      500   NA        19.83634  18.44912      2      17.41041         NA           NA              17.41041          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    54   72240   30.13  -93.22     500   NA        11.80172  11.8461       2      16.96217         NA           NA              16.96217          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    55   72233   30.34  -89.83     500   NA        10.57178   9.7949       2      16.87721         NA           NA              16.87721          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    56   72451   37.76  -99.97     500   NA        11.96049  13.90863      2      17.82448         NA           NA              17.82448          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    57   72645   44.5   -88.11     500   NA        24.96007  21.60671      2      18.72096         NA           NA              18.72096          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    58   72214   30.45  -84.3      500   NA        16.04671  19.04363      2      17.22731         NA           NA              17.22731          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    59   72206   30.48  -81.7      500   NA        18.16329  17.53767      2      17.00514         NA           NA              17.00514          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    60   72403   38.98  -77.49     500   NA        37.26911  37.06481      2      21.69508         NA           NA              21.69508          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    61   72456   39.07  -95.63     500   NA        26.0033   29.2971       2      19.38502         NA           NA              19.38502          NA
