VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7344 -68.76221      NA   76.73867    210       0.55434       12        20    20 210.06174 209.78278 210.06748 209.63813 209.95439 209.97884 210.5017  209.68507 210.14992 209.47423 209.64072 209.8584  210.18895 210.30246 210.29895 209.51632 210.44024 209.61267 210.03262 209.98531          0 209.5675              NA 0.30342             NA          NA               NA              NA              NA               NA    20        1       27    44.64     98.3  137.14999    100.78        0 0         1                 0        0 297.95511 297.95511      280      280 299.939   0.33379         6 0.31825         0 279.23001 275.39999 276.44    267.62
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6307 -67.983        NA   78.16425    278.07001 0.23156        7        20    20 278.12941 278.0536  278.18449 278.30997 278.14864 278.02401 278.05381 278.19724 278.09757 278.19434 278.14155 278.10947 278.21154 278.03176 278.15366 278.16236 278.18588 278.04353 277.99741 278.11203    0,50,51 278.17657             NA 0.07783             NA          NA               NA              NA              NA               NA    12        1       26    40.53     98.38 136.37       100.83        0 0         1                 0        0 299.27142 299.27142      280      280 300.75598 0.35499         6 0.31364         0 280.62    278.07001 278.82999 269.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6307 -67.983        NA   78.16425    220.31    1             21        20    20 219.82829 219.78356 219.75042 220.06709 219.6165  219.74803 219.80424 219.82098 219.80964 219.7036  219.69725 219.69271 219.70059 219.81754 219.91112 219.78928 219.83568 219.72448 219.78907 219.79423        0,3 219.64926             NA 0.094017            NA          NA               NA              NA              NA               NA    13        1       26    40.53     98.38 136.37       100.83        0 0         1                 0        0 299.27142 299.27142      280      280 300.75598 0.35499         6 0.31364         0 280.62    278.07001 278.82999 269.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6307 -67.983        NA   78.16425    209.92999 0.79777       16        20    20 209.67046 209.51486 209.84832 209.28982 209.67663 209.80716 210.11742 209.46816 209.7889  209.27806 209.39559 209.7013  209.93133 210.04824 210.02711 209.32885 210.16612 209.16516 209.74437 209.69875          0 209.24638             NA 0.29587             NA          NA               NA              NA              NA               NA    20        1       26    40.53     98.38 136.37       100.83        0 0         1                 0        0 299.27142 299.27142      280      280 300.75598 0.35499         6 0.31364         0 280.62    278.07001 278.82999 269.79001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8452 -65.96078      NA  826.89313    281.54999 1             21        20    20 278.31798 278.22324 278.301   278.29461 278.24182 278.29131 278.3412  278.31851 278.34791 278.27544 278.33547 278.33876 278.30453 278.32931 278.22723 278.2992  278.32757 278.34567 278.34101 278.29071         51 278.29474             NA 0.038229            NA          NA               NA              NA              NA               NA     0        1       23    28.61     98.51 134.47       100.48        0 0         1                 0        0 291.90826 291.90826      280      280 295.48895 0.38529         8 0.72744         0 284.5     281.54999 281.48999 272.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8452 -65.96078      NA  826.89313    223.71001 1             21        20    20 223.19651 223.18702 223.23364 223.28254 223.02622 223.16609 223.21112 223.28661 223.21108 223.14125 223.15017 223.13297 223.15005 223.27386 223.24277 223.27509 223.17187 223.17972 223.25462 223.19008        0,3 223.07436             NA 0.063778            NA          NA               NA              NA              NA               NA    17        1       23    28.61     98.51 134.47       100.48        0 0         1                 0        0 291.90826 291.90826      280      280 295.48895 0.38529         8 0.72744         0 284.5     281.54999 281.48999 272.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8452 -65.96078      NA  826.89313    209.08    0.66258       14        20    20 208.84578 209.08497 209.39187 208.72474 208.76937 209.16253 209.12504 208.75555 208.93828 208.95082 208.68058 208.99806 208.90774 209.5235  209.37981 208.59284 209.1418  208.60674 209.02105 208.79003          0 208.6255              NA 0.26327             NA          NA               NA              NA              NA               NA    20        1       23    28.61     98.51 134.47       100.48        0 0         1                 0        0 291.90826 291.90826      280      280 295.48895 0.38529         8 0.72744         0 284.5     281.54999 281.48999 272.20001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7735 -65.4144       NA  771.06421    281.09    1             21        20    20 278.89479 278.85064 278.86766 278.85756 278.78576 278.90091 278.91601 278.89961 278.93932 278.79902 278.88839 278.95528 278.82852 278.92494 278.82952 278.86878 278.9101  278.91927 278.92456 278.87673         50 278.88103             NA 0.046037            NA          NA               NA              NA              NA               NA     0        1       22    24.73     98.54 133.92       100.52        0 0         1                 0        0 292.51892 292.51892      280      280 295.9209  0.38946         8 0.8639          0 283.60999 281.09    281.23999 272.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7735 -65.4144       NA  771.06421    224.7     1             21        20    20 224.03874 224.01532 224.08837 224.13916 223.87228 224.01086 224.01856 224.09094 224.05019 224.02001 223.96737 224.02575 223.97744 224.09183 224.08896 224.15455 224.01449 224.00481 224.07639 224.0075         0,3 223.92276             NA 0.063693            NA          NA               NA              NA              NA               NA     2        1       22    24.73     98.54 133.92       100.52        0 0         1                 0        0 292.51892 292.51892      280      280 295.9209  0.38946         8 0.8639          0 283.60999 281.09    281.23999 272.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071132 20121025_071132 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7735 -65.4144       NA  771.06421    208.49001 0.11372        2        20    20 208.69047 208.93581 209.17511 208.61235 208.5191  208.96907 208.90231 208.6766  208.66876 208.78509 208.55019 208.91249 208.66755 209.27508 209.29715 208.47714 208.95317 208.5127  208.75438 208.53832        0,3 208.47118             NA 0.25157             NA          NA               NA              NA              NA               NA    19        1       22    24.73     98.54 133.92       100.52        0 0         1                 0        0 292.51892 292.51892      280      280 295.9209  0.38946         8 0.8639          0 283.60999 281.09    281.23999 272.70001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.2008 -68.65921      NA   66.77695    268.73999 0              1        20    20 279.00707 278.92221 279.0283  279.12955 278.92763 278.91036 278.94489 278.94512 279.00813 278.99546 278.79235 278.97209 279.04246 278.81146 278.97634 278.88483 278.88942 278.88805 278.97966 278.79369       3,51 278.9738              NA 0.085738            NA          NA               NA              NA              NA               NA     0        1       27    44.64     98.26 137.16       100.29        0 0         1                 0        0 297.50665 297.50665      280      280 299.7984  0.33451         6 0.41836         0 275.38    268.73999 274.94    266.94
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.2008 -68.65921      NA   66.77695    218.41    0.99622       21        20    20 218.14704 218.20263 218.18724 218.22693 218.01256 218.12634 218.23163 218.25941 218.27136 218.13136 218.17816 218.03931 218.12436 218.34749 218.29225 218.1498  218.27431 218.17203 218.20682 218.22555          0 218.04066             NA 0.082248            NA          NA               NA              NA              NA               NA    20        1       27    44.64     98.26 137.16       100.29        0 0         1                 0        0 297.50665 297.50665      280      280 299.7984  0.33451         6 0.41836         0 275.38    268.73999 274.94    266.94
