VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   235    KNJK   32.82 -115.68      NA   12.96765 285.95001 3.882e-15     1         5     5 288.12006 288.37644 288.94262 288.22294 288.47188      2 288.42679      292.68305 0.3187              NA          NA               NA         4.08979       292.68305          4.08979
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   236    KNKX   32.85 -117.12      NA  127.67546 281.45001 0.99998       6         5     5 279.97506 279.47944 280.27362 280.27594 279.59488      2 279.91979      289.88397 0.37235             NA          NA               NA         3.13128       289.88397          3.13128
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   237    KCRQ   33.13 -117.28      NA   99.74741 283.75    0.99979       6         5     5 282.72706 281.90044 282.69162 282.72194 282.32388      2 282.47299      289.51616 0.36207             NA          NA               NA         3.3524        289.51616          3.3524
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   238    KLGB   33.82 -118.15      NA   12.00303 284.25    0.96336       6         5     5 280.25206 279.35044 280.04862 280.39994 284.16888      2 280.84399      288.28646 1.90169             NA          NA               NA         3.78375       288.28646          3.78375
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   239    KFUL   33.87 -117.98      NA   29.0149  284.85001 1             6         5     5 280.27306 279.87844 280.00062 280.33094 280.06388      2 280.10939      288.31916 0.18915             NA          NA               NA         3.93052       288.31916          3.93052
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   240    KPTV   36.03 -119.07      NA  134.65137 279.14999 5.6102e-07    1         5     5 282.15206 282.39944 281.43562 281.67894 282.99088      2 282.13139      285.19022 0.61233             NA          NA               NA         5.14801       285.19022          5.14801
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   241    KMRY   36.58 -121.85      NA   76.87438 282.54999 0.23816       2         5     5 287.13506 284.18044 281.34762 286.01994 282.55888      2 284.24839      285.30696 2.38457             NA          NA               NA         2.98837       285.30696          2.98837
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   242    KDRA   36.62 -116.02      NA 1007.52582 287.04999 1             6         5     5 283.84406 284.37244 283.84262 283.83694 283.57587      2 283.89439      285.55382 0.2909              NA          NA               NA         5.44446       285.55382          5.44446
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   243    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   244    KO54   40.71 -122.9       NA  718.83325 282.14999 0.99999       6         5     5 277.16706 279.15544 279.32362 278.44294 278.59588      2 278.53699      282.23933 0.85004             NA          NA               NA         3.28998       282.23933          3.28998
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   245    KEKO   40.83 -115.78      NA 1569.1416  278.14999 0.87228       5         5     5 277.57506 277.25644 277.58462 278.39494 277.47888      2 277.65799      279.54615 0.43263             NA          NA               NA         5.07455       279.54615          5.07455
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   246    KWMC   40.9  -117.8       NA 1318.4563  279.25    0.014626      1         5     5 281.76106 280.03844 281.97062 283.38694 282.21488      2 281.87439      279.46115 1.2038              NA          NA               NA         5.02922       279.46115          5.02922
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   247    KACV   40.98 -124.1       NA   66.16795 282.54999 0.68122       4         5     5 282.68706 282.62844 282.47862 282.31994 281.35788      2 282.29439      282.88105 0.54255             NA          NA               NA         2.52194       282.88105          2.52194
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   248    KAAT   41.49 -120.57      NA 1333.94678 278.75    0.86555       5         5     5 279.32506 277.38444 277.25262 277.57694 277.44388      2 277.79659      279.55391 0.86236             NA          NA               NA         4.56087       279.55391          4.56087
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   249    KJER   42.73 -114.46      NA 1231.38672 283.14999 1             6         5     5 279.69606 280.12644 279.98262 279.97594 279.72288      2 279.90079      277.48521 0.18495             NA          NA               NA         5.00938       277.48521          5.00938
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   250    KBNO   43.58 -118.95      NA 1273.33093 273.14999 0.0001034     1         5     5 277.13606 276.85744 279.95862 279.70294 279.08888      2 278.54879      278.76048 1.45498             NA          NA               NA         4.71588       278.76048          4.71588
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   251    KONO   44.02 -117.02      NA  669.76312 275.95001 5.2882e-08    1         5     5 279.07406 277.95444 279.19862 279.37694 279.01888      2 278.92459      278.09618 0.5595              NA          NA               NA         4.75309       278.09618          4.75309
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   252    KBDN   44.09 -121.2       NA 1057.72791 276.14999 0.00043616    1         5     5 279.19306 277.77544 280.18162 279.53994 278.88288      2 279.11459      279.66274 0.8906              NA          NA               NA         4.22783       279.66274          4.22783
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   253    KBDN   44.09 -121.2       NA 1057.72791 276.14999 0.00043616    1         5     5 279.19306 277.77544 280.18162 279.53994 278.88288      2 279.11459      279.66274 0.8906              NA          NA               NA         4.22783       279.66274          4.22783
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90     1    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90     2    KEDU   38.53 -121.79      NA   20.99496 284.14999 0.99892       6         5     5 282.09106 282.92244 281.12363 281.04594 281.75188      2 281.78699      283.47218 0.77009             NA          NA               NA         3.63538       283.47218          3.63538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ORANK        90     3    KUKI   39.13 -123.2       NA  186.52672 282.14999 0.77215       5         5     5 281.34006 281.78344 282.80662 279.83594 280.89488      2 281.33219      284.01281 1.09632             NA          NA               NA         2.67511       284.01281          2.67511
