VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  122   15    12.2    12.3    12.26122      8.44111      4.64       41.96867      88.38976       44.08533     6.06814       10.81408    4.28503    3.13719    6.75792      1.91762      7.36238   4.91598   3.59912    7.75299    0.14251     -0.44276    0.64263     3.80111       0.45432       7.14791     6.04353    4.42463    9.53125      1.8192     48.53776       34.08931      6.9669
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  123   13    12.3    12.4    12.35387      9.24487      4.62308    38.69385      123.46908      49.72231     5.36757       13.12217    6.41625    4.601      10.59152     1.27418      7.97197   5.54183   3.97397    9.1481     -0.12327    -0.67119    0.51176     4.62179       -0.80496      10.04855    8.98033    6.43967    14.82414     1.99972    95.8037        74.44271      9.78794
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  124   15    12.4    12.5    12.44289      8.64889      5.68667    50.90211      88.89604       109.934      6.49701       10.80077    3.88579    2.84489    6.12828      0.63727      10.73606  9.11803   6.67555    14.38003   0.051976    -0.51324    0.58575     2.96222       -2.42271      8.34715     9.72392    7.11914    15.33559     1.52091    97.02581       88.25105      9.85017
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  125   14    12.5    12.6    12.55012      9.32024      7.85714    82.40524      106.33764      114.82571    6.67632       11.96416    4.57914    3.31967    7.37719      3.49131      12.22297  7.56141   5.48168    12.18175   0.28536     -0.34333    0.73746     1.4631        -2.94859      5.87478     7.64084    5.53926    12.30971     1.18621    56.35288       54.21223      7.50686
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  126   12    12.6    12.7    12.64422      10.13611     6.075      62.44083      139.2537       87.11417     6.12611       14.14611    6.31128    4.47088    10.71579     1.37271      10.77729  7.40088   5.24274    12.56578   0.020178    -0.61285    0.63744     4.06111       -2.05695      10.17917    9.62914    6.82123    16.3491      1.6685     101.4862       84.99358      10.07404
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  127   10    12.7    12.8    12.7773       10.835       5.34       89.14933      182.43708      75.388       4.75377       16.91623    8.50097    5.84727    15.51946     0.1775       10.5025   7.21668   4.96389    13.17484   0.56671     -0.20921    0.90473     5.495         0.19881       10.79119    7.40356    5.09243    13.51601     2.02903    79.52642       49.33139      8.91776
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  128   14    12.8    12.9    12.858        11.56905     1.91429    19.81345      192.45619      10.38        6.98178       16.15632    7.94494    5.75971    12.79963     0.36156      3.46701   2.68925   1.94959    4.3325     -0.11759    -0.64665    0.48785     9.65476       4.64186       14.66766    8.68211    6.29413    13.98725     6.04353    163.20929      69.99486      12.77534
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  129   13    12.9    13      12.95008      6.87821      4.96154    34.28474      57.36455       60.32385     4.88378       8.87263     3.30042    2.36668    5.44811      1.20311      8.71996   6.21953   4.45994    10.2668    0.0083525   -0.59194    0.60269     1.91667       -2.32341      6.15674     7.01658    5.03149    11.58252     1.3863     49.11891       45.4453       7.00849
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  130   11    13      13.1    13.04339      7.20606      2.56364    20.18348      57.52929       12.18545     5.53838       8.87374     2.48237    1.73448    4.3564       0.89428      4.23299   2.48486   1.73622    4.36077    0.3049      -0.4405     0.80146     4.64242       2.67513       6.60972     2.92835    2.04609    5.13906      2.81087    29.34778       7.79567       5.41736
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  131   10    13.1    13.2    13.1523       10.22167     4.36       40.22583      121.72725      29.07        7.09033       13.35301    4.37731    3.01087    7.99127      1.96829      6.75171   3.34338   2.2997     6.10372    -0.32955    -0.83284    0.47204     5.86167       1.3382        10.38513    6.32336    4.34943    11.544       2.34442    70.34558       35.98645      8.38723
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  132   5     13.2    13.3    13.2572       17.33333     1.44       19.80133      320.66767      6.208        11.09046      23.5762     5.02783    3.01234    14.44774     -1.3827      4.2627    2.27332   1.36202    6.53252    -0.56416    -0.98907    0.86785     15.89333      7.71872       24.06794    6.58359    3.94445    18.91832     12.03704   287.273        34.67496      16.94913
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  133   15    13.3    13.4    13.35233      9.54111      5.98       64.46411      114.8025       53.00467     6.74643       12.33579    5.04654    3.6947     7.95889      3.59964      8.36036   4.29837   3.14695    6.77896    0.36592     -0.23119    0.76279     3.56111       0.62718       6.49504     5.29799    3.8788     8.35545      1.5955     38.87894       26.19743      6.2353
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  134   10    13.4    13.5    13.45637      9.92833      9.93       115.681       106.41753      185.017      7.81622       12.04045    2.95254    2.03086    5.39018      2.92047      16.93953  9.79865   6.73985    17.88851   0.65646     -0.068348   0.92769     -0.0016667    -5.84606      5.84273     8.1699     5.61954    14.91505     0.99983    60.07253       60.07253      7.75065
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  135   5     13.5    13.6    13.5422       10.57        2.4        18.81333      201.86317      11.5         -2.60995      23.74995    10.61475   6.35965    30.50206     -0.92594     5.72594   2.67862   1.60485    7.69716    -0.28816    -0.97845    0.93111     8.17          -6.32264      22.66264    11.67195   6.99305    33.54001     4.40417    175.7365       108.9876      13.25656
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  136   7     13.6    13.7    13.65371      8.35238      4.17143    37.66286      79.28476       30.18286     5.26977       11.43499    3.3331     2.14783    7.33971      0.59999      7.74286   3.86166   2.48843    8.50362    0.25574     -0.74513    0.9024      4.18095       0.10339       8.25851     4.40891    2.84107    9.70871      2.00228    34.1419        16.66154      5.84311
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  137   9     13.7    13.8    13.74263      7.69444      10.97778   86.55667      73.17614       278.10667    4.64698       10.74191    3.96461    2.67792    7.59528      0.74281      21.21274  13.3152   8.99384    25.50886   0.044514    -0.71477    0.75564     -3.28333      -13.83154     7.26488     13.72271   9.2691     26.28957     0.70091    178.16948      167.3892      13.34801
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  138   6     13.8    13.9    13.87422      10.35        11.43333   237.18194     186.66093      324.8        0.097378      20.60262    9.76965    6.0983     23.96119     -4.58199     27.44865  15.26089  9.52597    37.42906   0.95656     0.3966      0.99772     -1.08333      -7.97359      5.80692     6.56568    4.09835    16.10307     0.90525    37.09704       35.92343      6.09073
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  139   8     13.9    14      13.94742      8.12083      9.775      94.31021      77.02132       202.595      5.14675       11.09492    3.55743    2.35208    7.24033      0.52812      19.02188  11.06058  7.31297    22.51129   0.43362     -0.53215    0.90902     -1.65417      -10.05059     6.74225     10.04331   6.64038    20.44088     0.83078    90.9959        88.25964      9.53918
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  140   10    14      14.1    14.05937      9.94167      8.04       82.86417      122.09236      166.014      6.30532       13.57802    5.08327    3.49645    9.28006      0.44791      15.63209  10.61301  7.3        19.37522   0.060411    -0.66097    0.72376     1.90167       -6.31583      10.11917    11.48727   7.90135    20.97128     1.23653    122.37803      118.76169     11.06246
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  141   6     14.1    14.2    14.16661      13.08611     1.3        12.81333      232.63199      8.07         4.07911       22.09311    8.5827     5.35739    21.05006     -1.60373     4.20373   2.76695   1.72715    6.78625    -0.21216    -0.93535    0.85344     11.78611      1.7534        21.81882    9.5601     5.96749    23.44723     10.06624   215.07532      76.16291      14.66545
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  142   11    14.2    14.3    14.24764      8.88485      4.94545    49.60303      99.45515       66.42727     5.6935        12.0762     4.75038    3.31917    8.3366       0.38077      9.51014   6.79461   4.74751    11.92409   0.19301     -0.53155    0.75446     3.93939       -1.10022      8.97901     7.50155    5.24146    13.16473     1.79657    66.67636       51.15754      8.16556
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  143   8     14.3    14.4    14.35942      12.82083     7.15       92.06917      180.87465      77.6575      9.19033       16.45134    4.3426     2.87121    8.83837      2.54613      11.75387  5.50688   3.64101    11.208     0.019126    -0.77724    0.79194     5.67083       -0.1375       11.47917    6.9476     4.59357    14.14025     1.79312    74.39382       42.23547      8.62519
