VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 234.41    0.90808       19        20    20 234.67982 230.97087 232.89994 233.6045  232.33588 228.33122 227.70197 231.10059 236.54308 229.52319 233.10457 230.11361 231.67571 227.40349 226.46091 230.61145 229.61212 231.25291 232.91252 229.40801    0,3,4,8 231.01232             NA 2.55648             NA          NA               NA              NA              NA               NA     5        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 195.19    0.69619       17        20    20 196.99655 194.07044 196.39361 195.58596 195.1026  192.80483 191.92485 194.0308  198.99432 193.0149  194.75564 193.39627 194.69245 191.11244 190.86704 193.45567 193.65141 194.48166 195.17795 193.39657      0,4,8 194.1953              NA 1.93718             NA          NA               NA              NA              NA               NA     6        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 252.06    0.00085991     1        20    20 255.67363 254.49227 255.58994 255.10567 254.87362 254.01325 253.62088 254.39574 256.52469 254.04597 254.76352 254.24925 254.82054 253.32336 253.18423 254.22259 254.33596 254.6972  254.84993 254.26869      0,4,8 254.55255             NA 0.79513             NA          NA               NA              NA              NA               NA     6        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 261.95999 0.76657       16        20    20 261.90103 261.8272  261.98577 261.81437 261.8016  261.91642 261.86573 261.78687 261.91203 261.83837 261.81071 261.73644 261.96474 261.99921 261.93866 261.87518 262.0347  262.10149 261.88999 261.87466      0,4,8 261.89376             NA 0.091027            NA          NA               NA              NA              NA               NA     6        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 248.37    1             21        20    20 247.56609 247.5649  247.63123 247.49794 247.49768 247.61138 247.63269 247.54098 247.50972 247.58538 247.58432 247.51602 247.65464 247.73199 247.75798 247.64224 247.69726 247.79595 247.64654 247.59379    0,3,4,8 247.61294             NA 0.085363            NA          NA               NA              NA              NA               NA     6        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 228.58    1             21        20    20 227.95965 227.9491  227.92516 227.95715 227.8556  227.93236 227.92947 227.95306 227.95954 227.91639 228.04103 227.94954 228.0278  228.06592 228.16595 227.97464 228.00778 228.10001 228.06502 227.91526        0,3 227.98252             NA 0.074615            NA          NA               NA              NA              NA               NA     8        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 215.19    0.99944       21        20    20 214.83188 214.80663 214.70888 214.91764 214.70013 214.7818  214.73116 214.80168 214.90898 214.70392 214.93117 214.87905 214.95805 214.99874 215.05972 214.74938 214.89517 214.90021 214.93165 214.76041          0 214.84781             NA 0.10503             NA          NA               NA              NA              NA               NA    20        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 205.67    1.0832e-05     1        20    20 206.31762 206.25242 206.10152 206.46783 206.15295 206.25269 206.16569 206.23705 206.44075 206.05918 206.41987 206.40987 206.51697 206.55636 206.54609 206.12583 206.4422  206.31277 206.38279 206.24753        0,3 206.3204              NA 0.15314             NA          NA               NA              NA              NA               NA    11        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 203.08    0.00069089     1        20    20 204.00795 203.7584  203.97873 204.24989 203.8923  203.93569 203.54213 204.01588 204.16641 203.50691 204.13737 204.42074 204.60443 204.40952 204.29598 203.57441 204.31892 203.9658  204.13107 203.89694        0,3 204.04047             NA 0.30029             NA          NA               NA              NA              NA               NA     3       -1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 211.2     0.12798        4        20    20 211.71491 211.33531 211.96718 211.88904 211.69011 211.25123 211.07163 211.66847 211.96607 211.41823 211.61295 212.32066 212.67465 212.05565 212.01342 210.87218 211.76334 211.61531 211.87636 211.12723        0,3 211.6952              NA 0.43592             NA          NA               NA              NA              NA               NA    17        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070941 20121025_070941 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.9672 -69.21121      NA    1.0711e-07 222.22    0.99104       21        20    20 221.02355 220.6964  221.0655  221.10303 221.04713 219.71411 220.90451 220.79855 220.9456  220.59841 220.51783 221.86157 221.75319 221.01712 220.99858 219.55278 221.06233 221.04847 221.26659 219.89412        0,3 220.84347             NA 0.58148             NA          NA               NA              NA              NA               NA     2        1       29    53.22     97.26 138.92999     92.74        0 1         0                 0        0 302.55072 302.55072      280      280   0       1              15 0               0 234.41    195.19    252.06    261.95999
